0.79259259,0.75185185,0.23950617,0.88888889,0.21234568,0.16666667,0.12592593,0.25185185,0.22222222,0.29382716,0.18765432,0.17901235,0.17901235,0.17283951
0.78518519,0.73703704,0.29012346,1.00000000,0.24197531,0.14938272,0.11851852,0.25061728,0.21604938,0.29135802,0.17407407,0.16049383,0.16790123,0.16049383
0.76419753,0.71851852,0.26049383,0.87654321,0.21851852,0.16666667,0.11728395,0.25925926,0.21851852,0.28888889,0.17530864,0.17283951,0.17901235,0.17654321
0.71975309,0.66543210,0.28888889,0.86049383,0.26790123,0.19135802,0.08888889,0.24691358,0.21358025,0.28641975,0.18641975,0.18518519,0.17654321,0.16666667
0.69753086,0.61234568,0.24320988,0.78888889,0.24938272,0.25185185,0.16666667,0.24197531,0.20864198,0.30000000,0.17160494,0.17160494,0.16790123,0.17037037
0.71604938,0.57283951,0.22345679,0.78641975,0.25679012,0.23703704,0.17530864,0.23827160,0.19753086,0.29135802,0.18395062,0.19259259,0.18641975,0.17654321
0.75185185,0.70123457,0.27901235,0.90987654,0.29629630,0.23209877,0.13827160,0.23703704,0.22716049,0.29876543,0.18518519,0.17777778,0.17530864,0.17283951
0.82839506,0.79135802,0.25432099,0.91975309,0.23086420,0.18765432,0.13827160,0.24814815,0.21481481,0.30617284,0.17283951,0.17037037,0.16543210,0.17037037
0.81481481,0.74320988,0.28024691,0.92592593,0.22839506,0.17530864,0.10740741,0.24691358,0.21234568,0.29012346,0.19629630,0.17654321,0.16913580,0.15432099
0.64444444,0.50864198,0.33086420,0.95061728,0.25185185,0.05555556,0.00000000,0.23580247,0.20370370,0.29506173,0.19259259,0.18395062,0.16296296,0.15308642
0.75185185,0.69259259,0.26049383,0.86296296,0.21111111,0.14567901,0.08888889,0.24197531,0.21358025,0.29012346,0.19135802,0.19876543,0.18765432,0.17160494
0.72962963,0.70987654,0.22592593,0.83703704,0.21111111,0.16790123,0.14320988,0.24320988,0.21358025,0.28148148,0.18395062,0.19259259,0.18888889,0.17160494
0.78148148,0.75925926,0.89012346,0.22716049,0.21358025,0.18271605,0.14567901,0.24320988,0.21481481,0.28765432,0.17283951,0.17160494,0.17160494,0.17283951
0.76419753,0.72592593,0.88765432,0.26419753,0.23333333,0.18148148,0.13456790,0.24197531,0.21481481,0.29506173,0.17901235,0.17283951,0.16543210,0.17037037
0.82716049,0.79382716,0.89506173,0.21728395,0.20246914,0.17283951,0.14074074,0.25185185,0.22592593,0.28148148,0.18395062,0.17901235,0.17283951,0.17160494
0.83950617,0.80123457,0.91975309,0.15802469,0.12839506,0.11728395,0.14567901,0.25308642,0.21975309,0.29012346,0.17160494,0.18024691,0.17654321,0.17777778
0.76419753,0.69753086,0.26543210,0.97037037,0.22098765,0.15185185,0.11111111,0.25308642,0.22222222,0.29506173,0.19506173,0.18765432,0.17654321,0.16419753
0.60000000,0.53827160,0.32222222,0.86419753,0.33703704,0.20987654,0.12592593,0.24074074,0.20740741,0.29012346,0.16666667,0.16049383,0.15432099,0.18024691
0.67160494,0.61975309,0.25185185,0.78024691,0.20000000,0.12469136,0.07777778,0.23950617,0.21234568,0.28395062,0.19012346,0.18271605,0.16296296,0.15185185
0.64938272,0.60246914,0.24197531,0.77283951,0.18395062,0.11728395,0.08765432,0.23456790,0.21358025,0.29135802,0.19012346,0.18024691,0.16049383,0.16296296
0.77654321,0.74567901,0.19753086,0.86666667,0.16296296,0.13333333,0.12592593,0.25185185,0.21234568,0.29382716,0.17901235,0.18148148,0.17160494,0.17037037
0.74197531,0.71481481,0.24074074,0.88148148,0.20493827,0.16913580,0.14444444,0.24074074,0.21234568,0.29135802,0.18641975,0.18148148,0.17037037,0.17160494
0.73827160,0.70617284,0.26543210,0.91728395,0.24197531,0.17901235,0.12345679,0.23703704,0.21975309,0.28765432,0.18765432,0.19259259,0.17654321,0.16790123
0.75925926,0.72962963,0.25925926,0.89753086,0.25308642,0.20864198,0.14444444,0.23703704,0.22222222,0.29012346,0.19135802,0.18518519,0.17654321,0.16790123
0.70370370,0.66049383,0.22839506,0.88765432,0.19382716,0.16666667,0.13456790,0.24320988,0.22222222,0.28148148,0.18395062,0.17037037,0.18271605,0.17407407
0.68888889,0.63456790,0.26049383,0.87530864,0.22592593,0.16543210,0.13827160,0.23827160,0.21728395,0.29506173,0.19629630,0.19506173,0.17901235,0.16790123
0.83086420,0.80370370,0.22469136,0.90987654,0.20740741,0.16790123,0.13827160,0.25925926,0.21111111,0.28395062,0.17777778,0.17407407,0.17654321,0.18024691
0.80246914,0.76296296,0.25432099,0.91358025,0.22592593,0.16666667,0.11234568,0.25432099,0.21358025,0.29382716,0.19135802,0.17777778,0.17654321,0.16296296
0.83580247,0.78765432,0.92345679,0.26172840,0.23950617,0.18271605,0.12839506,0.25555556,0.21358025,0.29382716,0.17901235,0.17901235,0.17654321,0.17777778
0.84074074,0.82222222,0.92469136,0.21728395,0.21481481,0.19012346,0.15432099,0.25432099,0.20864198,0.28888889,0.17654321,0.16913580,0.17530864,0.18271605
0.80246914,0.77901235,0.90370370,0.21975309,0.19753086,0.16666667,0.13827160,0.24814815,0.21358025,0.28888889,0.17654321,0.17160494,0.17407407,0.17654321
0.68024691,0.58518519,0.90000000,0.30617284,0.25061728,0.13950617,0.07901235,0.23333333,0.20370370,0.28148148,0.19506173,0.18148148,0.16296296,0.15555556
0.81234568,0.79012346,0.90740741,0.22839506,0.20987654,0.18271605,0.15185185,0.25432099,0.21234568,0.29012346,0.17654321,0.16790123,0.17654321,0.17654321
0.80123457,0.76049383,0.89753086,0.23827160,0.23333333,0.20493827,0.15432099,0.25432099,0.21234568,0.28765432,0.17654321,0.17777778,0.17283951,0.16790123
