0.76923077,0.74481074,0.81196581,0.12332112,0.10378510,0.08547009,0.07081807,0.16605617,0.16239316,0.16727717,0.09768010,0.09890110,0.09890110,0.09768010
0.81196581,0.79731380,0.87179487,0.12942613,0.11599512,0.09401709,0.07326007,0.16727717,0.16483516,0.16971917,0.09768010,0.09768010,0.09768010,0.09768010
0.80830281,0.79365079,0.85470085,0.11111111,0.09890110,0.08669109,0.07936508,0.16727717,0.16483516,0.16971917,0.09890110,0.09768010,0.09768010,0.09768010
0.74114774,0.71428571,0.81440781,0.13797314,0.12820513,0.10378510,0.07692308,0.17460317,0.17094017,0.17826618,0.09768010,0.09768010,0.09768010,0.09768010
0.73504274,0.70940171,0.81684982,0.13553114,0.12454212,0.09768010,0.06837607,0.17338217,0.16483516,0.19047619,0.09768010,0.09768010,0.09768010,0.09768010
0.75946276,0.73748474,0.84737485,0.13064713,0.11965812,0.09890110,0.08180708,0.18559219,0.17094017,0.19536020,0.09645910,0.10012210,0.09401709,0.09890110
0.76923077,0.74236874,0.85470085,0.12210012,0.12454212,0.10134310,0.08302808,0.17948718,0.17094017,0.19658120,0.10134310,0.09768010,0.09645910,0.09523810
0.55067155,0.53113553,0.68864469,0.11965812,0.14774115,0.14407814,0.11355311,0.17704518,0.16849817,0.18559219,0.09768010,0.09768010,0.09645910,0.09768010
0.66788767,0.63858364,0.77655678,0.16239316,0.17948718,0.15140415,0.09157509,0.16361416,0.15995116,0.16727717,0.09768010,0.09645910,0.09645910,0.09768010
0.72771673,0.70940171,0.77777778,0.12576313,0.10744811,0.08547009,0.06959707,0.17338217,0.16605617,0.19291819,0.09523810,0.09645910,0.09890110,0.10012210
0.72405372,0.70695971,0.76190476,0.10744811,0.09157509,0.07570208,0.07692308,0.17582418,0.16971917,0.19658120,0.09768010,0.09890110,0.09890110,0.09890110
0.74969475,0.09768010,0.10039805,0.14041514,0.11721612,0.01709402,0.69474969,0.18315018,0.16483516,0.22222222,0.09768010,0.10012210,0.09645910,0.10134310
0.74847375,0.73015873,0.84126984,0.12210012,0.10989011,0.09523810,0.08058608,0.18437118,0.17948718,0.20146520,0.10012210,0.09768010,0.09645910,0.09890110
0.70207570,0.67887668,0.76923077,0.11599512,0.10256410,0.08791209,0.07570208,0.16971917,0.16727717,0.17338217,0.09768010,0.09768010,0.09768010,0.09768010
0.69352869,0.67765568,0.75091575,0.10256410,0.08547009,0.07814408,0.08058608,0.16971917,0.16727717,0.17338217,0.09768010,0.09768010,0.09768010,0.09768010
0.79242979,0.76556777,0.88888889,0.12820513,0.11599512,0.09279609,0.06593407,0.16605617,0.13919414,0.21245421,0.09279609,0.08424908,0.09768010,0.09523810
0.80586081,0.78388278,0.93162393,0.16117216,0.15140415,0.11111111,0.06837607,0.17216117,0.14407814,0.21733822,0.08302808,0.09279609,0.09890110,0.10256410
0.77289377,0.75091575,0.84249084,0.14652015,0.12820513,0.08913309,0.05860806,0.16971917,0.16483516,0.19047619,0.09768010,0.09768010,0.09768010,0.09768010
0.76434676,0.74481074,0.83028083,0.13919414,0.13553114,0.10866911,0.07570208,0.16849817,0.16483516,0.17094017,0.09768010,0.09768010,0.09645910,0.09645910
0.71794872,0.69474969,0.78876679,0.14774115,0.13064713,0.09523810,0.06105006,0.16849817,0.16483516,0.17338217,0.09645910,0.09768010,0.09768010,0.09768010
0.71550672,0.69474969,0.77167277,0.12332112,0.11233211,0.09157509,0.07326007,0.16971917,0.16727717,0.17094017,0.09768010,0.09768010,0.09768010,0.09768010
0.81684982,0.79242979,0.90720391,0.12820513,0.12454212,0.10622711,0.07814408,0.17948718,0.16727717,0.19291819,0.09645910,0.09768010,0.09645910,0.09645910
0.80586081,0.77899878,0.87179487,0.12698413,0.12210012,0.10256410,0.07936508,0.17582418,0.17094017,0.19291819,0.09768010,0.09768010,0.09645910,0.09768010
0.66788767,0.64835165,0.82173382,0.13308913,0.11843712,0.09035409,0.06593407,0.16361416,0.16239316,0.16605617,0.09645910,0.09645910,0.09768010,0.09890110
0.68376068,0.65445665,0.76312576,0.15628816,0.16483516,0.13675214,0.08180708,0.16605617,0.16117216,0.18437118,0.09645910,0.09645910,0.09645910,0.09768010
0.80219780,0.78754579,0.86813187,0.11355311,0.11843712,0.10866911,0.09645910,0.17216117,0.16849817,0.17338217,0.09768010,0.09768010,0.09645910,0.09768010
0.80097680,0.78754579,0.85470085,0.11843712,0.11477411,0.10256410,0.08669109,0.16971917,0.16727717,0.17216117,0.09768010,0.09768010,0.09768010,0.09768010
0.78388278,0.75946276,0.84493284,0.13186813,0.11843712,0.09035409,0.06715507,0.16727717,0.16483516,0.16971917,0.09768010,0.09768010,0.09768010,0.09768010
0.78144078,0.75335775,0.83882784,0.14285714,0.12942613,0.09645910,0.06349206,0.16727717,0.16483516,0.16971917,0.09768010,0.09768010,0.09768010,0.09768010
0.78388278,0.76556777,0.84981685,0.13797314,0.12576313,0.09279609,0.06349206,0.17460317,0.17094017,0.19902320,0.09890110,0.09890110,0.09890110,0.09890110
0.78876679,0.76923077,0.88522589,0.14407814,0.15873016,0.13919414,0.09279609,0.16971917,0.16605617,0.17216117,0.09768010,0.09645910,0.09523810,0.09645910
0.69719170,0.68009768,0.73992674,0.10744811,0.08913309,0.07814408,0.07448107,0.17582418,0.17216117,0.17704518,0.09768010,0.09890110,0.09890110,0.09768010
0.69352869,0.67521368,0.74725275,0.12942613,0.12210012,0.10134310,0.07692308,0.17216117,0.16971917,0.17338217,0.09645910,0.09645910,0.09645910,0.09768010
0.71428571,0.69719170,0.76923077,0.13308913,0.12210012,0.09890110,0.07203907,0.16727717,0.16483516,0.16971917,0.09645910,0.09768010,0.09768010,0.09768010
0.72405372,0.70695971,0.78632479,0.12820513,0.13064713,0.11355311,0.08791209,0.16971917,0.16727717,0.17094017,0.09768010,0.09768010,0.09645910,0.09645910
0.78388278,0.75335775,0.93162393,0.17338217,0.15750916,0.12087912,0.06471306,0.16605617,0.13431013,0.20879121,0.09035409,0.08791209,0.08913309,0.10012210
0.85347985,0.82173382,0.93894994,0.15018315,0.14529915,0.11843712,0.07448107,0.17094017,0.14163614,0.21611722,0.08791209,0.09157509,0.09035409,0.10256410
0.70695971,0.67399267,0.79242979,0.14285714,0.11477411,0.08058608,0.05738706,0.17094017,0.16361416,0.19169719,0.09645910,0.09768010,0.09890110,0.10012210
0.70207570,0.67887668,0.75946276,0.13797314,0.12454212,0.09401709,0.06837607,0.17704518,0.16117216,0.19047619,0.09768010,0.09645910,0.09768010,0.09890110
0.74847375,0.72283272,0.80586081,0.12087912,0.11111111,0.09279609,0.07570208,0.16727717,0.16483516,0.16971917,0.09768010,0.09768010,0.09768010,0.09768010
0.75335775,0.73382173,0.87301587,0.11599512,0.10500611,0.09035409,0.07936508,0.17094017,0.16483516,0.19047619,0.09523810,0.09890110,0.09768010,0.09645910
0.70207570,0.67765568,0.76800977,0.13797314,0.13186813,0.10256410,0.07326007,0.16117216,0.15628816,0.16361416,0.09645910,0.09768010,0.09768010,0.09890110
0.71672772,0.68986569,0.79731380,0.15750916,0.14774115,0.11233211,0.06959707,0.16239316,0.15873016,0.16727717,0.09768010,0.09645910,0.09768010,0.09768010
0.72893773,0.70573871,0.81807082,0.13919414,0.13064713,0.10378510,0.07692308,0.16849817,0.13431013,0.21611722,0.09645910,0.09523810,0.09768010,0.09768010
0.72649573,0.71306471,0.80708181,0.12576313,0.13797314,0.12210012,0.09523810,0.16971917,0.13431013,0.21245421,0.10012210,0.09890110,0.10744811,0.09645910
0.73748474,0.71428571,0.78876679,0.12454212,0.09890110,0.06837607,0.05616606,0.16727717,0.16483516,0.17094017,0.09768010,0.09768010,0.09768010,0.09768010
0.73260073,0.71672772,0.77655678,0.10378510,0.08302808,0.07081807,0.07326007,0.16727717,0.16483516,0.16727717,0.09768010,0.09768010,0.09768010,0.09768010
0.69352869,0.67521368,0.74725275,0.12332112,0.11233211,0.09157509,0.07692308,0.16483516,0.16239316,0.16849817,0.09768010,0.09768010,0.09768010,0.09768010
0.69230769,0.65811966,0.74603175,0.13675214,0.13064713,0.10744811,0.07692308,0.16727717,0.15873016,0.16605617,0.09645910,0.09768010,0.09645910,0.09768010
0.79365079,0.78144078,0.86691087,0.12454212,0.12454212,0.10866911,0.08302808,0.17094017,0.13064713,0.22710623,0.08669109,0.07936508,0.10378510,0.10134310
0.80097680,0.78876679,0.86446886,0.10622711,0.11233211,0.10744811,0.09523810,0.16971917,0.13675214,0.22588523,0.10256410,0.10622711,0.09035409,0.08791209
0.76068376,0.73382173,0.86446886,0.15628816,0.13797314,0.10134310,0.06349206,0.18681319,0.16483516,0.19536020,0.09768010,0.09768010,0.09645910,0.09768010
0.75824176,0.74603175,0.81440781,0.11233211,0.10989011,0.10012210,0.08913309,0.18559219,0.16483516,0.19536020,0.09890110,0.09768010,0.09768010,0.09768010
0.80463980,0.77411477,0.86813187,0.12087912,0.12210012,0.10500611,0.08424908,0.16117216,0.15750916,0.16727717,0.09768010,0.09768010,0.09768010,0.09768010
0.80586081,0.78876679,0.86935287,0.11477411,0.12454212,0.11355311,0.09523810,0.16239316,0.15995116,0.16483516,0.09768010,0.09768010,0.09768010,0.09768010
0.76190476,0.74725275,0.83150183,0.12210012,0.10378510,0.07936508,0.07203907,0.16605617,0.14774115,0.22222222,0.09157509,0.09157509,0.08302808,0.09035409
0.76068376,0.74603175,0.89377289,0.11721612,0.10989011,0.09768010,0.08180708,0.16727717,0.14285714,0.20634921,0.09401709,0.09401709,0.09157509,0.09157509
0.67155067,0.64835165,0.73748474,0.11843712,0.09523810,0.07203907,0.07203907,0.16483516,0.13919414,0.20757021,0.09523810,0.08669109,0.09645910,0.09401709
0.67521368,0.65811966,0.76678877,0.14529915,0.12698413,0.08424908,0.05494505,0.16361416,0.14041514,0.21367521,0.08913309,0.09645910,0.09157509,0.10012210
0.78388278,0.76190476,0.87301587,0.13431013,0.11965812,0.09645910,0.06715507,0.17948718,0.13308913,0.21367521,0.08058608,0.08424908,0.09523810,0.09401709
0.77777778,0.75213675,0.85592186,0.13553114,0.12210012,0.09523810,0.06715507,0.17704518,0.13064713,0.23076923,0.09279609,0.08791209,0.09768010,0.09157509
0.76800977,0.74481074,0.84737485,0.12698413,0.11599512,0.08791209,0.06227106,0.16727717,0.13431013,0.21123321,0.08424908,0.09645910,0.10134310,0.10134310
0.77655678,0.75457875,0.85347985,0.12087912,0.10744811,0.08424908,0.07814408,0.16605617,0.13064713,0.21123321,0.08913309,0.10012210,0.09890110,0.10012210
0.69963370,0.68009768,0.78388278,0.10989011,0.07936508,0.05860806,0.06349206,0.18070818,0.13431013,0.22100122,0.08180708,0.09401709,0.09279609,0.10134310
0.69719170,0.67887668,0.79242979,0.11477411,0.09401709,0.07326007,0.06593407,0.18559219,0.13553114,0.22710623,0.08791209,0.09401709,0.08791209,0.10378510
0.79120879,0.77167277,0.86691087,0.12942613,0.12087912,0.09890110,0.07203907,0.18192918,0.13675214,0.21245421,0.09523810,0.09523810,0.09157509,0.09035409
0.79487179,0.77167277,0.99877900,0.12942613,0.11477411,0.09523810,0.07203907,0.17948718,0.14163614,0.21001221,0.09768010,0.09279609,0.09523810,0.09157509
0.72649573,0.69230769,0.79975580,0.13797314,0.11965812,0.08791209,0.05982906,0.16971917,0.13431013,0.21978022,0.09401709,0.08547009,0.09035409,0.09645910
0.72893773,0.70085470,0.81807082,0.14407814,0.12576313,0.08913309,0.05738706,0.17094017,0.13308913,0.21245421,0.09768010,0.09279609,0.09279609,0.09890110
0.75335775,0.72893773,0.83638584,0.12087912,0.11355311,0.09645910,0.08180708,0.17094017,0.14407814,0.19536020,0.09523810,0.09157509,0.09401709,0.09768010
0.75335775,0.72771673,0.83394383,0.11233211,0.09523810,0.07692308,0.07081807,0.17094017,0.13797314,0.21245421,0.09035409,0.09035409,0.10012210,0.10256410
0.78021978,0.76312576,0.84004884,0.10378510,0.09401709,0.08791209,0.08547009,0.16971917,0.13675214,0.21978022,0.10134310,0.09768010,0.09157509,0.09279609
0.77289377,0.75824176,0.84249084,0.11233211,0.10500611,0.09279609,0.08791209,0.16971917,0.14285714,0.21855922,0.08791209,0.09890110,0.09523810,0.10012210
0.68131868,0.62026862,0.74847375,0.12332112,0.10989011,0.08669109,0.07326007,0.17338217,0.14163614,0.21855922,0.09645910,0.09523810,0.09401709,0.09645910
0.67765568,0.66544567,0.74236874,0.11965812,0.11477411,0.10012210,0.08180708,0.17094017,0.14163614,0.21367521,0.09645910,0.08791209,0.09279609,0.09645910
0.76556777,0.73870574,0.88888889,0.12087912,0.10134310,0.07448107,0.06471306,0.16849817,0.13186813,0.21855922,0.08302808,0.09523810,0.08791209,0.10134310
0.76800977,0.73748474,0.86080586,0.12454212,0.10500611,0.08424908,0.06471306,0.17582418,0.13308913,0.21855922,0.08791209,0.09035409,0.08913309,0.09523810
0.78266178,0.76556777,0.84737485,0.13186813,0.13308913,0.11233211,0.08424908,0.17216117,0.16849817,0.17582418,0.09768010,0.09645910,0.09768010,0.09768010
0.78144078,0.76678877,0.84249084,0.12698413,0.12576313,0.10744811,0.08302808,0.17094017,0.16727717,0.17338217,0.09890110,0.09645910,0.09890110,0.09768010
0.75702076,0.72405372,0.81807082,0.12210012,0.12454212,0.11599512,0.09401709,0.16727717,0.16117216,0.18681319,0.09890110,0.09768010,0.09645910,0.09645910
0.76678877,0.74236874,0.84371184,0.15018315,0.12454212,0.08791209,0.05372405,0.16727717,0.16239316,0.16971917,0.09645910,0.09768010,0.09768010,0.09768010
0.78754579,0.76434676,0.88034188,0.15018315,0.13308913,0.09401709,0.06105006,0.18315018,0.13308913,0.21611722,0.09157509,0.09645910,0.09645910,0.10134310
0.74481074,0.76434676,0.89743590,0.15140415,0.14529915,0.11355311,0.06959707,0.18070818,0.12820513,0.21123321,0.09279609,0.08913309,0.08791209,0.08669109
0.86691087,0.84737485,0.92673993,0.14041514,0.12820513,0.09645910,0.06715507,0.17216117,0.16971917,0.17338217,0.09645910,0.09645910,0.09768010,0.09645910
0.86813187,0.17338217,0.91452991,0.11477411,0.11233211,0.10134310,0.08547009,0.17216117,0.17094017,0.17582418,0.09768010,0.09768010,0.09645910,0.09645910
0.72283272,0.70207570,0.78998779,0.14041514,0.12087912,0.08302808,0.05372405,0.17582418,0.17216117,0.17826618,0.09645910,0.09768010,0.09890110,0.10012210
0.71428571,0.69352869,0.78510379,0.13308913,0.12576313,0.10378510,0.08180708,0.17216117,0.16727717,0.17582418,0.09645910,0.09768010,0.09645910,0.09645910
0.75946276,0.73626374,0.83028083,0.11843712,0.08669109,0.06349206,0.05860806,0.16727717,0.16483516,0.16849817,0.09768010,0.09768010,0.09768010,0.09768010
0.75091575,0.72771673,0.80586081,0.11721612,0.10256410,0.08424908,0.07326007,0.16605617,0.16239316,0.16971917,0.09645910,0.09768010,0.09768010,0.09768010
0.70818071,0.67277167,0.83760684,0.14529915,0.08913309,0.05616606,0.03418803,0.17582418,0.17216117,0.18437118,0.09768010,0.09645910,0.09768010,0.09890110
0.69108669,0.67521368,0.73748474,0.11111111,0.09890110,0.09157509,0.08424908,0.16971917,0.16727717,0.17094017,0.09890110,0.09890110,0.09768010,0.09645910
0.76434676,0.74236874,0.83394383,0.14041514,0.12698413,0.09523810,0.06593407,0.16605617,0.16239316,0.18559219,0.09645910,0.09645910,0.09768010,0.09768010
0.77289377,0.75091575,0.85225885,0.14896215,0.14163614,0.10500611,0.06593407,0.16971917,0.16727717,0.17094017,0.09768010,0.09768010,0.09768010,0.09768010
0.77289377,0.73992674,0.85103785,0.12332112,0.12087912,0.10500611,0.08058608,0.17338217,0.12576313,0.21855922,0.09157509,0.08791209,0.08913309,0.09279609
0.77777778,0.76434676,0.92551893,0.12820513,0.11965812,0.09523810,0.07448107,0.17460317,0.13308913,0.21733822,0.09645910,0.07936508,0.09401709,0.09768010
0.80463980,0.77045177,0.88400488,0.11843712,0.13675214,0.10256410,0.07448107,0.17338217,0.12087912,0.21245421,0.07692308,0.06837607,0.08791209,0.10134310
0.79731380,0.77533578,0.97557998,0.07203907,0.04761905,0.03907204,0.08669109,0.17582418,0.13308913,0.21978022,0.09035409,0.10500611,0.09279609,0.09768010
0.73748474,0.71428571,0.78876679,0.12454212,0.09890110,0.06837607,0.05616606,0.16727717,0.16483516,0.17094017,0.09768010,0.09768010,0.09768010,0.09768010
0.73260073,0.71672772,0.77655678,0.10378510,0.08302808,0.07081807,0.07326007,0.16727717,0.16483516,0.16727717,0.09768010,0.09768010,0.09768010,0.09768010
0.77899878,0.76312576,0.87057387,0.13919414,0.12210012,0.09523810,0.12576313,0.16483516,0.14041514,0.21001221,0.09768010,0.09890110,0.09768010,0.09890110
0.78144078,0.76556777,0.86568987,0.13186813,0.12698413,0.10500611,0.08058608,0.16727717,0.13797314,0.21001221,0.09279609,0.09157509,0.09157509,0.09523810
0.78388278,0.76800977,0.87301587,0.12942613,0.10744811,0.07936508,0.06349206,0.16605617,0.13553114,0.21001221,0.09523810,0.09768010,0.09645910,0.10256410
0.78388278,0.76190476,0.88888889,0.14407814,0.14041514,0.11355311,0.07570208,0.16971917,0.14163614,0.21611722,0.09523810,0.09279609,0.09768010,0.10012210
0.80952381,0.75824176,0.90109890,0.13553114,0.12087912,0.09035409,0.06593407,0.16483516,0.13431013,0.20757021,0.09279609,0.09157509,0.09523810,0.09890110
0.80586081,0.77411477,0.88400488,0.13186813,0.11843712,0.09035409,0.06715507,0.16605617,0.14041514,0.21001221,0.09157509,0.09279609,0.09645910,0.10012210
0.76800977,0.74969475,0.85103785,0.12942613,0.12576313,0.10500611,0.08180708,0.16849817,0.16483516,0.17094017,0.09645910,0.09768010,0.09768010,0.09768010
0.71916972,0.70451770,0.78876679,0.11477411,0.10256410,0.08791209,0.07570208,0.17582418,0.17338217,0.18315018,0.09768010,0.09768010,0.09768010,0.09768010
0.74725275,0.72649573,0.79731380,0.13308913,0.12210012,0.10134310,0.07570208,0.18559219,0.17094017,0.19780220,0.09645910,0.09768010,0.09890110,0.09890110
0.74847375,0.73015873,0.79853480,0.12210012,0.12087912,0.10989011,0.08424908,0.18437118,0.17094017,0.20024420,0.09768010,0.09768010,0.09768010,0.09645910
0.83638584,0.78510379,0.95726496,0.15873016,0.13919414,0.09401709,0.05128205,0.17460317,0.16971917,0.19291819,0.09768010,0.09768010,0.09768010,0.09768010
0.83516484,0.80463980,0.91208791,0.15750916,0.12332112,0.06837607,0.02930403,0.17216117,0.17094017,0.17826618,0.09768010,0.09890110,0.09890110,0.09890110
0.74114774,0.72283272,0.80219780,0.12332112,0.10378510,0.07692308,0.06837607,0.17216117,0.16971917,0.17582418,0.09645910,0.09768010,0.09768010,0.09768010
0.73870574,0.72405372,0.81929182,0.11599512,0.10378510,0.08913309,0.07814408,0.17582418,0.16727717,0.19413919,0.09768010,0.09768010,0.09768010,0.09768010
0.74481074,0.72527473,0.80586081,0.10744811,0.08669109,0.07326007,0.07448107,0.17826618,0.13797314,0.22466422,0.08913309,0.08302808,0.09768010,0.09157509
0.74114774,0.72405372,0.79731380,0.11477411,0.09401709,0.07570208,0.06715507,0.17704518,0.14285714,0.23199023,0.08669109,0.08302808,0.09279609,0.09768010
0.71794872,0.69474969,0.90476190,0.12942613,0.12210012,0.06959707,0.06227106,0.16971917,0.14652015,0.23321123,0.12332112,0.10500611,0.09035409,0.06959707
0.70818071,0.68009768,0.80463980,0.12332112,0.10500611,0.09035409,0.06959707,0.17338217,0.13064713,0.20757021,0.09768010,0.09279609,0.09523810,0.09768010
0.73137973,0.69963370,0.84737485,0.10622711,0.05494505,0.04029304,0.05006105,0.16361416,0.13308913,0.22222222,0.08913309,0.07692308,0.07326007,0.08424908
0.74236874,0.71306471,0.86446886,0.10500611,0.04639805,0.02808303,0.05128205,0.16849817,0.13919414,0.22100122,0.08180708,0.06593407,0.08302808,0.09279609
0.74481074,0.72283272,0.80463980,0.13553114,0.12332112,0.09523810,0.06837607,0.16361416,0.15995116,0.16849817,0.09645910,0.09768010,0.09768010,0.09768010
0.73382173,0.71672772,0.79975580,0.13308913,0.13797314,0.11965812,0.08913309,0.16239316,0.15873016,0.16483516,0.09768010,0.09645910,0.09645910,0.09645910
0.81929182,0.79731380,0.89377289,0.14896215,0.13553114,0.10378510,0.06593407,0.17216117,0.16727717,0.17338217,0.09645910,0.09645910,0.09768010,0.09768010
0.80708181,0.78510379,0.87179487,0.13553114,0.13553114,0.11843712,0.08424908,0.16971917,0.16727717,0.17216117,0.09768010,0.09768010,0.09768010,0.09768010
0.78754579,0.74969475,0.85470085,0.12454212,0.10378510,0.08424908,0.06837607,0.16605617,0.13553114,0.20512821,0.09645910,0.09279609,0.08791209,0.09890110
0.78144078,0.75091575,0.82539683,0.12454212,0.09768010,0.07448107,0.05982906,0.16727717,0.13186813,0.21123321,0.09035409,0.09645910,0.09523810,0.10256410
0.70818071,0.68498168,0.80586081,0.15262515,0.15873016,0.12698413,0.08180708,0.18437118,0.17094017,0.20146520,0.09768010,0.09768010,0.09768010,0.09768010
0.69108669,0.63736264,0.83394383,0.23199023,0.20390720,0.12087912,0.01343101,0.18681319,0.17948718,0.19047619,0.09645910,0.09645910,0.09890110,0.09890110
0.70695971,0.69108669,0.77655678,0.10134310,0.07692308,0.06349206,0.07203907,0.16605617,0.13919414,0.21001221,0.09157509,0.08669109,0.09768010,0.09768010
0.70573871,0.67521368,0.78754579,0.10744811,0.08302808,0.06593407,0.06959707,0.16605617,0.13308913,0.20757021,0.09645910,0.09279609,0.08791209,0.09645910
0.71550672,0.69719170,0.77655678,0.11965812,0.10622711,0.08302808,0.07203907,0.16849817,0.13186813,0.22222222,0.09035409,0.09157509,0.09768010,0.09890110
0.71672772,0.70085470,0.78144078,0.12332112,0.11233211,0.09279609,0.07570208,0.16971917,0.14285714,0.22466422,0.08302808,0.08913309,0.09401709,0.09523810
0.71306471,0.69719170,0.78388278,0.12820513,0.11599512,0.09523810,0.07448107,0.16483516,0.13553114,0.21611722,0.08669109,0.08547009,0.09768010,0.10378510
0.70818071,0.68742369,0.80830281,0.12698413,0.13675214,0.11721612,0.08791209,0.16605617,0.13064713,0.21855922,0.09890110,0.09157509,0.09035409,0.09523810
0.77411477,0.74358974,0.84004884,0.11233211,0.09035409,0.07203907,0.06837607,0.16971917,0.16727717,0.17338217,0.09768010,0.09768010,0.09768010,0.09768010
0.76800977,0.74969475,0.81318681,0.12332112,0.11599512,0.09768010,0.08058608,0.16727717,0.16483516,0.16849817,0.09768010,0.09768010,0.09768010,0.09768010
0.82905983,0.79487179,0.89499389,0.12454212,0.12087912,0.09890110,0.07448107,0.17582418,0.16971917,0.19658120,0.09768010,0.09890110,0.09890110,0.09768010
0.83272283,0.79731380,0.91330891,0.13675214,0.13797314,0.11965812,0.08058608,0.17582418,0.17094017,0.19658120,0.09768010,0.09645910,0.09768010,0.09768010
0.75579976,0.73504274,0.83516484,0.12332112,0.10378510,0.07936508,0.07081807,0.18070818,0.12332112,0.21855922,0.09890110,0.10500611,0.10012210,0.10500611
0.75824176,0.74603175,0.82295482,0.11965812,0.11721612,0.10378510,0.08913309,0.18192918,0.13431013,0.21123321,0.10012210,0.09768010,0.09645910,0.09401709
0.73870574,0.72405372,0.83516484,0.11355311,0.11599512,0.10744811,0.08791209,0.17338217,0.13553114,0.21367521,0.08791209,0.09645910,0.09035409,0.09768010
0.73870574,0.72405372,0.87423687,0.11721612,0.12210012,0.10622711,0.08913309,0.17460317,0.13797314,0.21733822,0.08547009,0.09157509,0.08180708,0.09768010
0.71428571,0.69597070,0.82539683,0.11843712,0.11111111,0.09523810,0.07448107,0.17094017,0.13186813,0.22100122,0.09645910,0.08913309,0.09401709,0.09523810
0.70695971,0.69474969,0.78510379,0.12332112,0.11843712,0.10012210,0.08058608,0.17216117,0.12942613,0.21123321,0.09645910,0.09401709,0.09523810,0.10256410
0.71306471,0.69352869,0.82661783,0.15873016,0.13186813,0.08913309,0.05128205,0.16971917,0.13919414,0.22222222,0.09401709,0.07570208,0.08058608,0.10134310
0.71672772,0.69841270,0.93406593,0.15750916,0.12576313,0.08424908,0.05250305,0.17216117,0.14163614,0.22344322,0.09768010,0.08302808,0.09035409,0.09401709
0.74236874,0.73015873,0.81318681,0.11843712,0.11355311,0.10378510,0.08669109,0.17216117,0.13308913,0.21611722,0.09279609,0.09279609,0.09279609,0.09890110
0.73992674,0.72893773,0.78754579,0.10989011,0.10500611,0.09523810,0.08669109,0.16971917,0.13186813,0.21123321,0.09645910,0.09890110,0.10256410,0.09401709
